playerID,schoolID,yearID,__rownum__,__count__
flenehu01,calstfull,1988,5001,1
flenehu01,calstfull,1989,5002,1
flenehu01,calstfull,1990,5003,1
fletcda01,illinois,1985,5004,1
fletcda01,illinois,1986,5005,1
fletcda01,illinois,1987,5006,1
fletcge01,dartmouth,1871,5007,1
fletcge01,dartmouth,1872,5008,1
fletcpa01,uscaiken,1987,5009,1
fletcpa01,wvstate,1988,5010,1
fletcsc01,toledo,1977,5011,1
fletcsc01,flvalen,1978,5012,1
fletcsc01,georgiasou,1979,5013,1
fletcto01,illinois,1962,5014,1
flinnjo01,calavco,1973,5015,1
flitchi01,rutgers,1942,5016,1
flohrmo01,duke,1932,5017,1
flohrmo01,duke,1933,5018,1
flohrmo01,duke,1934,5019,1
floredo01,mocrowd,1986,5020,1
floredo01,mocrowd,1987,5021,1
florejo01,nmnmjco,1992,5022,1
florejo01,nmnmjco,1993,5023,1
florejo01,texas,1994,5024,1
florepa01,georgetown,1921,5025,1
florepa01,georgetown,1922,5026,1
florepa01,georgetown,1923,5027,1
florepa01,georgetown,1924,5028,1
florera01,usc,1994,5029,1
florera01,usc,1995,5030,1
florera01,usc,1996,5031,1
florera01,usc,1997,5032,1
florero01,usc,1998,5033,1
florero01,usc,1999,5034,1
florero01,usc,2000,5035,1
floweja01,washcollmd,1921,5036,1
floweja01,washcollmd,1922,5037,1
floydbo01,ucla,1963,5038,1
flynnbr01,wichitast,2009,5039,1
flynnbr01,wichitast,2011,5040,1
flynndo01,kentucky,1969,5041,1
flynnjo03,holycross,1904,5042,1
flynnjo03,holycross,1905,5043,1
flynnjo03,holycross,1906,5044,1
flythst01,ncstate,1934,5045,1
flythst01,ncstate,1935,5046,1
flythst01,ncstate,1936,5047,1
fogarji01,stmarysca,1883,5048,1
foggjo01,florida,1996,5049,1
foggjo01,florida,1997,5050,1
foggjo01,florida,1998,5051,1
foleyma01,kentucky,1974,5052,1
foleyma01,kentucky,1975,5053,1
foleyra01,catholic,1926,5054,1
foleyra01,catholic,1927,5055,1
foleyra01,catholic,1928,5056,1
folkeri01,iaellsw,1965,5057,1
folkeri01,iaellsw,1966,5058,1
folkeri01,iaparso,1967,5059,1
fontemi01,lsu,2000,5060,1
fontemi01,lsu,2001,5061,1
fontera01,mcneese,1976,5062,1
fontera01,mcneese,1977,5063,1
fontera01,mcneese,1978,5064,1
fontera01,mcneese,1979,5065,1
fonvich01,nclouis,1992,5066,1
foppeje01,sanfran,1999,5067,1
foppeje01,sanfran,2000,5068,1
foppeje01,sanfran,2001,5069,1
forbepj01,wichitast,1987,5070,1
forbepj01,wichitast,1988,5071,1
forbepj01,wichitast,1989,5072,1
forbepj01,wichitast,1990,5073,1
fordbe01,iaindia,1994,5074,1
fordbi01,pennst,1936,5075,1
fordcu01,jacksonst,1979,5076,1
fordcu01,jacksonst,1980,5077,1
fordcu01,jacksonst,1981,5078,1
fordge02,iowa,1933,5079,1
fordge02,iowa,1934,5080,1
fordge02,iowa,1935,5081,1
fordho01,tuftsma,1916,5082,1
fordho01,tuftsma,1917,5083,1
fordho01,tuftsma,1918,5084,1
fordho01,tuftsma,1919,5085,1
fordhto01,grossmont,1993,5086,1
fordle01,oksemin,1996,5087,1
fordle01,oksemin,1997,5088,1
fordle01,dallasbapt,1998,5089,1
fordle01,dallasbapt,1999,5090,1
forscke01,casacra,1965,5091,1
forscke01,casacra,1966,5092,1
forscke01,oregonst,1967,5093,1
forscke01,oregonst,1968,5094,1
forstsc01,jamesmad,1992,5095,1
forstsc01,jamesmad,1993,5096,1
forstsc01,jamesmad,1994,5097,1
forsylo01,arkansas,2006,5098,1
forsylo01,arkansas,2007,5099,1
forsylo01,arkansas,2008,5100,1
fortuga01,ncweave,1913,5101,1
fortuga01,ncweave,1914,5102,1
fortuti01,cagolde,1984,5103,1
fortuti01,vanguardca,1985,5104,1
fortuti01,vanguardca,1986,5105,1
fossato01,sflorida,1977,5106,1
fossato01,sflorida,1978,5107,1
fossato01,sflorida,1979,5108,1
fossuca01,texasam,1997,5109,1
fossuca01,texasam,1998,5110,1
fossuca01,texasam,1999,5111,1
fostege01,caelcam,1968,5112,1
fostejo01,casjdjc,1997,5113,1
fostejo01,casjdjc,1998,5114,1
fostejo01,lewclarkst,1999,5115,1
fosteke01,ilkishw,1988,5116,1
fostekr01,flediso,1993,5117,1
fostela01,michiganst,1958,5118,1
fostepo01,newyorku,1897,5119,1
fostest01,txblinn,1985,5120,1
fostest01,txblinn,1986,5121,1
fostest01,utarl,1987,5122,1
fostest01,utarl,1988,5123,1
foulkke01,txgalve,1992,5124,1
foulkke01,txgalve,1993,5125,1
foulkke01,lewclarkst,1994,5126,1
fowlebo01,txchrist,1920,5127,1
fowlkal01,calpolypom,1977,5128,1
fowlkal01,calpolypom,1978,5129,1
fowlkal01,calpolypom,1979,5130,1
fowlkal01,calpolypom,1980,5131,1
foxbi01,holycross,1895,5132,1
foxbi01,holycross,1896,5133,1
foxbi01,holycross,1897,5134,1
foxch02,txblinn,1990,5135,1
foxch02,tarletonst,1991,5136,1
foxch02,tarletonst,1992,5137,1
foxer01,fresnost,1982,5138,1
foxer01,fresnost,1983,5139,1
foxer01,fresnost,1985,5140,1
foxja02,michigan,2001,5141,1
foxja02,michigan,2002,5142,1
foxja02,michigan,2003,5143,1
foxma01,cflorida,2002,5144,1
foxma01,cflorida,2003,5145,1
foxma01,cflorida,2004,5146,1
francbe01,cacypre,2000,5147,1
francbe01,ucla,2001,5148,1
francbe01,ucla,2002,5149,1
francjo01,stjohns,1979,5150,1
francjo01,stjohns,1980,5151,1
francjo01,stjohns,1981,5152,1
francte01,arizona,1978,5153,1
francte01,arizona,1979,5154,1
francte01,arizona,1980,5155,1
frandke01,sanjosest,2001,5156,1
frandke01,sanjosest,2002,5157,1
frandke01,sanjosest,2003,5158,1
frandke01,sanjosest,2004,5159,1
frankmi02,santaclara,1994,5160,1
frankmi02,santaclara,1995,5161,1
frankmi02,santaclara,1996,5162,1
frankmi02,santaclara,1997,5163,1
frankmo01,illinois,1935,5164,1
frankmo01,illinois,1936,5165,1
frankmo01,illinois,1937,5166,1
frankry01,oksemin,1992,5167,1
frankry01,oksemin,1993,5168,1
frankwa01,mdcecil,1994,5169,1
frankwa01,mdcecil,1995,5170,1
frankwa01,umbc,1996,5171,1
frascjo01,ctpostu,1989,5172,1
frascjo01,ctpostu,1990,5173,1
frascjo01,ctpostu,1991,5174,1
frasewi01,concordny,1983,5175,1
frasewi01,concordny,1984,5176,1
frasewi01,concordny,1985,5177,1
frasoja01,sillinois,1996,5178,1
frasoja01,sillinois,1997,5179,1
frasoja01,sillinois,1998,5180,1
frasoja01,sillinois,1999,5181,1
frazige01,oklahoma,1975,5182,1
frazige01,oklahoma,1976,5183,1
frazije01,rutgers,2003,5184,1
frazije01,rutgers,2004,5185,1
frazilo01,azscott,1985,5186,1
frazilo01,azscott,1986,5187,1
frazito01,rutgers,2005,5188,1
frazito01,rutgers,2006,5189,1
frazito01,rutgers,2007,5190,1
fredeke01,creighton,1995,5191,1
fredeke01,creighton,1996,5192,1
fredeke01,creighton,1997,5193,1
fredeke01,creighton,1998,5194,1
fredrsc01,texas,1990,5195,1
freedro01,camsajc,1965,5196,1
freedro01,camsajc,1966,5197,1
freehbi01,michigan,1961,5198,1
freelry01,fltalla,1995,5199,1
freemha01,wmichigan,1920,5200,1
freemha01,wmichigan,1921,5201,1
freemhe01,alabama,1947,5202,1
freemjo01,holycross,1924,5203,1
freemjo01,holycross,1925,5204,1
freemjo01,holycross,1926,5205,1
freemju02,kennesawst,2006,5206,1
freemju02,kennesawst,2007,5207,1
freemju02,kennesawst,2008,5208,1
freemla01,casacra,1983,5209,1
freemma01,lsu,1949,5210,1
freemma01,lsu,1950,5211,1
freemma01,lsu,1951,5212,1
freemma02,jacksonst,1982,5213,1
freemma02,jacksonst,1983,5214,1
freemma02,jacksonst,1984,5215,1
freemsa01,kansas,2008,5216,1
freesda01,meramec,2003,5217,1
freesda01,meramec,2004,5218,1
freesda01,salabama,2005,5219,1
freesda01,salabama,2006,5220,1
freesge01,wvirginia,1947,5221,1
freesge02,wlibertyst,1952,5222,1
freezja01,baylor,1923,5223,1
freezja01,baylor,1924,5224,1
freezja01,baylor,1925,5225,1
freigho01,ohwesleyan,1922,5226,1
freimna01,duke,2006,5227,1
freimna01,duke,2007,5228,1
freimna01,duke,2008,5229,1
freimna01,duke,2009,5230,1
frencji01,ohio,1961,5231,1
frencji01,ohio,1962,5232,1
frencji01,ohio,1963,5233,1
frencpa01,maine,1917,5234,1
frencwa01,rutgers,1920,5235,1
frencwa01,army,1921,5236,1
frencwa01,army,1922,5237,1
freyst01,pabucks,1983,5238,1
fricama01,nycortland,1946,5239,1
fricama01,nycortland,1947,5240,1
friedbo01,holycross,1929,5241,1
friedbo01,holycross,1930,5242,1
friedbo01,holycross,1931,5243,1
friedch01,ekentucky,2006,5244,1
friedch01,ekentucky,2007,5245,1
friedch01,ekentucky,2008,5246,1
frinkfr01,illinois,1932,5247,1
frinkfr01,illinois,1933,5248,1
frinkfr01,illinois,1934,5249,1
frisbch01,grinnellia,1895,5250,1
friscfr01,fordham,1919,5251,1
friseda01,cacsmat,1964,5252,1
friseda01,washst,1965,5253,1
friseda01,washst,1966,5254,1
fritzla01,arizonast,1969,5255,1
frohwto01,nwmost,1983,5256,1
frohwto01,nwmost,1984,5257,1
frostda01,calobcc,1971,5258,1
frostda01,stanford,1972,5259,1
frostda01,stanford,1974,5260,1
fryeje01,seoklahoma,1987,5261,1
fryeje01,seoklahoma,1988,5262,1
fryerer01,ohiost,2005,5263,1
fryerer01,ohiost,2006,5264,1
fryerer01,ohiost,2007,5265,1
fryjo01,marshall,1922,5266,1
fuentbr01,camerce,1995,5267,1
fuentbr01,camerce,1996,5268,1
fuentmi02,floridast,1978,5269,1
fuentmi02,floridast,1979,5270,1
fuentmi02,floridast,1980,5271,1
fuentmi02,floridast,1981,5272,1
fulchje01,uconn,1999,5273,1
fulchje01,uconn,2000,5274,1
fulchje01,uconn,2001,5275,1
fuldsa01,stanford,2001,5276,1
fuldsa01,stanford,2002,5277,1
fuldsa01,stanford,2003,5278,1
fuldsa01,stanford,2004,5279,1
fulghjo01,miamifl,1975,5280,1
fulghjo01,azyavap,1976,5281,1
fulleji01,sdcity,1969,5282,1
fultobi01,flpensa,1983,5283,1
fultzaa01,flnfcco,1992,5284,1
fultzda01,brown,1895,5285,1
fultzda01,brown,1896,5286,1
fultzda01,brown,1897,5287,1
fultzda01,brown,1898,5288,1
fundema01,nclouis,1976,5289,1
funkto01,nwmost,1981,5290,1
funkto01,nwmost,1982,5291,1
funkto01,nwmost,1983,5292,1
furbuch01,mestjos,2005,5293,1
furbuch01,mestjos,2006,5294,1
furbuch01,lsu,2007,5295,1
furmajj01,lewisil,1998,5296,1
furmajj01,lewisil,1999,5297,1
furmajj01,lewisil,2000,5298,1
fussele01,willinois,1940,5299,1
fyhrimi01,ucla,1988,5300,1
fyhrimi01,ucla,1989,5301,1
fyhrimi01,ucla,1991,5302,1
gabbaka01,flindia,2001,5303,1
gabrile02,usc,1959,5304,1
gaddyjo01,wake,1933,5305,1
gaddyjo01,wake,1934,5306,1
gaddyjo01,wake,1935,5307,1
gaddyjo01,wake,1936,5308,1
gaettga01,nwmost,1977,5309,1
gaettga01,lincolnlandcc,1978,5310,1
gaettga01,nwmost,1979,5311,1
gagneer01,oksemin,1995,5312,1
gagnoch01,holycross,1919,5313,1
gagnoch01,holycross,1920,5314,1
gagnoch01,holycross,1921,5315,1
gagnoch01,holycross,1922,5316,1
gailled01,flsouthern,1992,5317,1
gailled01,flsouthern,1993,5318,1
gaineja01,flgccco,1988,5319,1
gaineja01,salabama,1989,5320,1
gaineja01,salabama,1990,5321,1
gainene01,navy,1918,5322,1
gainene01,navy,1919,5323,1
gainene01,navy,1920,5324,1
gainene01,navy,1921,5325,1
gajkost01,wabelle,1989,5326,1
gajkost01,wabelle,1990,5327,1
gakelda01,njmerce,1983,5328,1
galanma99,stjohns,1965,5329,1
galanma99,stjohns,1966,5330,1
galeri01,newhamp,1973,5331,1
galeri01,newhamp,1974,5332,1
galeri01,newhamp,1975,5333,1
gallaal01,santaclara,1965,5334,1
gallabo01,stanford,1967,5335,1
gallabo01,stanford,1968,5336,1
gallada01,njmerce,1979,5337,1
gallada01,njmerce,1980,5338,1
gallaed01,bostoncoll,1930,5339,1
gallaed01,bostoncoll,1931,5340,1
gallaed01,bostoncoll,1932,5341,1
gallemi01,ucla,1979,5342,1
gallemi01,ucla,1980,5343,1
gallemi01,ucla,1981,5344,1
gallibe01,stmarytx,1910,5345,1
galljo01,stanford,1997,5346,1
galljo01,stanford,1998,5347,1
galljo01,stanford,1999,5348,1
galljo01,stanford,2000,5349,1
galloch01,presbytrn,1915,5350,1
galloch01,presbytrn,1916,5351,1
galloch01,presbytrn,1917,5352,1
galloch01,presbytrn,1918,5353,1
gallomi01,longbeach,1997,5354,1
gallomi01,longbeach,1998,5355,1
gallomi01,longbeach,1999,5356,1
gamelma01,flchipo,2005,5357,1
gammoda01,brown,1896,5358,1
gammoda01,brown,1897,5359,1
gammoda01,brown,1898,5360,1
gandagu01,miamifl,1992,5361,1
gantnji01,wioshkosh,1973,5362,1
gantnji01,wioshkosh,1974,5363,1
garagke01,delaware,1989,5364,1
garagke01,delaware,1990,5365,1
garagke01,delaware,1991,5366,1
garbami01,villanova,1936,5367,1
garbami01,villanova,1937,5368,1
garbami01,villanova,1938,5369,1
garcida02,baruchcuny,1973,5370,1
garcida02,baruchcuny,1974,5371,1
garcida02,baruchcuny,1975,5372,1
garcida03,pepperdine,1999,5373,1
garcida03,pepperdine,2000,5374,1
garcida03,pepperdine,2001,5375,1
garcije01,txleejc,1993,5376,1
garcimi03,carivcc,1989,5377,1
garcino01,gatech,1992,5378,1
garcino01,gatech,1993,5379,1
garcino01,gatech,1994,5380,1
garcira02,unlv,1967,5381,1
garcira02,unlv,1968,5382,1
garcira02,unlv,1969,5383,1
garcira02,unlv,1970,5384,1
gardero01,txparis,1976,5385,1
gardero01,txparis,1977,5386,1
gardero01,texas,1978,5387,1
gardero01,texas,1979,5388,1
gardimi01,indianast,1984,5389,1
gardimi01,indianast,1985,5390,1
gardimi01,indianast,1986,5391,1
gardimi01,indianast,1987,5392,1
gardnbr01,charleston,2002,5393,1
gardnbr01,charleston,2003,5394,1
gardnbr01,charleston,2004,5395,1
gardnbr01,charleston,2005,5396,1
gardnch01,cacuest,1988,5397,1
gardnje01,caorang,1983,5398,1
gardnje01,caorang,1984,5399,1
gardnji01,pittsburgh,1896,5400,1
gardnla01,vermont,1906,5401,1
gardnla01,vermont,1907,5402,1
gardnla01,vermont,1908,5403,1
gardnle01,cmichigan,1995,5404,1
gardnle01,cmichigan,1996,5405,1
gardnle01,cmichigan,1997,5406,1
gardnle01,cmichigan,1998,5407,1
gardnma01,cafrecc,1982,5408,1
gardnma01,cafrecc,1983,5409,1
gardnma01,fresnost,1984,5410,1
gardnma01,fresnost,1985,5411,1
gardnwe01,carkansas,1980,5412,1
gardnwe01,carkansas,1981,5413,1
gardnwe01,carkansas,1982,5414,1
garibbo01,santaclara,1962,5415,1
garkory01,stanford,2000,5416,1
garkory01,stanford,2001,5417,1
garkory01,stanford,2002,5418,1
garkory01,stanford,2003,5419,1
garlawa01,flgccco,1969,5420,1
garlawa01,flgccco,1970,5421,1
garmsde01,howrdpayne,1928,5422,1
garneph01,tennessee,1968,5423,1
garneph01,tennessee,1969,5424,1
garneph01,tennessee,1970,5425,1
garrecl01,wlibertyst,1909,5426,1
garrecl01,wlibertyst,1910,5427,1
garrecl01,wlibertyst,1911,5428,1
garregr01,capierc,1966,5429,1
garregr01,washst,1967,5430,1
garrice01,millikin,1934,5431,1
garrice01,millikin,1935,5432,1
garriha01,holycross,1929,5433,1
garriha01,holycross,1930,5434,1
garriha01,holycross,1931,5435,1
garrra01,grambling,1964,5436,1
garrra01,grambling,1965,5437,1
garrra01,grambling,1966,5438,1
garrra01,grambling,1967,5439,1
garvest01,michiganst,1967,5440,1
garvest01,michiganst,1968,5441,1
garvije01,camerce,1974,5442,1
garzama01,fresnost,2003,5443,1
garzama01,fresnost,2004,5444,1
garzama01,fresnost,2005,5445,1
gasparo01,longbeach,1966,5446,1
gassnda01,purdue,1998,5447,1
gassnda01,purdue,1999,5448,1
gassnda01,purdue,2000,5449,1
gassnda01,purdue,2001,5450,1
gastato01,bostonuniv,1953,5451,1
gastato01,bostonuniv,1954,5452,1
gastato01,bostonuniv,1955,5453,1
gastjo01,floridast,2008,5454,1
gastjo01,floridast,2009,5455,1
gastjo01,floridast,2010,5456,1
gatesbr01,minnesota,1989,5457,1
gatesbr01,minnesota,1990,5458,1
gatesbr01,minnesota,1991,5459,1
gatesjo01,flmanat,1973,5460,1
gatesmi01,capierc,1976,5461,1
gatesmi01,capierc,1977,5462,1
gatesmi01,pepperdine,1978,5463,1
gatesmi01,pepperdine,1979,5464,1
gatewau01,arkansasst,1957,5465,1
gatewau01,arkansasst,1958,5466,1
gatewau01,arkansasst,1959,5467,1
gattiev01,txutper,2010,5468,1
gaubjo01,minnesota,2004,5469,1
gaubjo01,minnesota,2005,5470,1
gaubjo01,minnesota,2006,5471,1
gaudeji01,tulane,1974,5472,1
gaudeji01,tulane,1975,5473,1
gaudeji01,tulane,1976,5474,1
gausmke01,lsu,2011,5475,1
gausmke01,lsu,2012,5476,1
gautrdo01,holycross,1922,5477,1
gautrdo01,holycross,1923,5478,1
gautrdo01,holycross,1924,5479,1
gautrdo01,holycross,1925,5480,1
gazelmi01,mansfield,1917,5481,1
gazelmi01,mansfield,1918,5482,1
gazelmi01,mansfield,1919,5483,1
gazelmi01,lafayette,1920,5484,1
gazelmi01,lafayette,1921,5485,1
gazelmi01,lafayette,1922,5486,1
gazelmi01,lafayette,1923,5487,1
gearda01,kansas,1893,5488,1
gearda01,kansas,1894,5489,1
gearrco01,mercer,2007,5490,1
gearyge01,casdmjc,1995,5491,1
gearyge01,casdmjc,1996,5492,1
gearyge01,oklahoma,1997,5493,1
gearyge01,oklahoma,1998,5494,1
gebhabo01,iowa,1963,5495,1
gebhabo01,iowa,1964,5496,1
gebhabo01,iowa,1965,5497,1
geddeji01,ohiost,1969,5498,1
geddeji01,ohiost,1970,5499,1
gedeoel01,michigan,1938,5500,1
gedeoel01,michigan,1939,5501,1
geedi01,utarl,2005,5502,1
geedi01,utarl,2006,5503,1
geedi01,utarl,2007,5504,1
geejo01,michigan,1935,5505,1
geejo01,michigan,1936,5506,1
geejo01,michigan,1937,5507,1
geerjo01,txnavar,2003,5508,1
geerjo01,txnavar,2004,5509,1
geerjo01,rice,2005,5510,1
gehrilo01,columbia,1923,5511,1
gelbech01,lebvalley,1925,5512,1
gelbech01,lebvalley,1926,5513,1
gelbech01,lebvalley,1927,5514,1
gentrcr01,arkansas,2005,5515,1
gentrcr01,arkansas,2006,5516,1
gentrga01,azphoen,1965,5517,1
gentrga01,azphoen,1966,5518,1
gentrga01,arizonast,1967,5519,1
georgch01,paalleb,1985,5520,1
georgch01,kentst,1987,5521,1
georgch01,kentst,1988,5522,1
georgle01,washleeva,1908,5523,1
geragbe01,villanova,1934,5524,1
geragbe01,villanova,1935,5525,1
geragbe01,villanova,1936,5526,1
gerbecr01,calpoly,1978,5527,1
gerbecr01,calpoly,1979,5528,1
gerbecr01,calpoly,1980,5529,1
gerbecr01,calpoly,1981,5530,1
gerhake01,mtennst,1980,5531,1
gerhake01,mtennst,1981,5532,1
gerhake01,mtennst,1982,5533,1
gerharu01,clemson,1969,5534,1
gerharu01,clemson,1970,5535,1
gerharu01,clemson,1971,5536,1
gerharu01,clemson,1972,5537,1
gerlajo01,wisconsin,1936,5538,1
gerlajo01,wisconsin,1937,5539,1
gerlajo01,wisconsin,1938,5540,1
gernedi01,temple,1949,5541,1
gerutjo01,stanford,1996,5542,1
gerutjo01,stanford,1997,5543,1
gerutjo01,stanford,1998,5544,1
gessldo01,washjeffpa,1901,5545,1
getzch01,wake,2003,5546,1
getzch01,michigan,2004,5547,1
getzch01,michigan,2005,5548,1
giambja01,longbeach,1990,5549,1
giambja01,longbeach,1991,5550,1
giambja01,longbeach,1992,5551,1
giambje01,calstfull,1994,5552,1
giambje01,calstfull,1995,5553,1
giambje01,calstfull,1996,5554,1
giannjo01,sanfran,1909,5555,1
giannjo01,sanfran,1910,5556,1
giannjo01,sanfran,1911,5557,1
giannra01,nytech,1985,5558,1
giannra01,nytech,1986,5559,1
giannra01,nytech,1987,5560,1
giannra01,nytech,1988,5561,1
giarrto01,tulane,2001,5562,1
giarrto01,tulane,2002,5563,1
giarrto01,tulane,2003,5564,1
giavojo01,norleans,2006,5565,1
giavojo01,norleans,2007,5566,1
giavojo01,norleans,2008,5567,1
gibboja01,calstla,1996,5568,1
gibboja01,calstla,1997,5569,1
gibboja01,calstla,1998,5570,1
gibbojo01,olemiss,1955,5571,1
gibbojo01,olemiss,1956,5572,1
gibbojo01,olemiss,1957,5573,1
gibbsja01,olemiss,1959,5574,1
gibbsja01,olemiss,1960,5575,1
gibbsja01,olemiss,1961,5576,1
gibsobo01,creighton,1954,5577,1
gibsobo01,creighton,1955,5578,1
gibsobo01,creighton,1956,5579,1
gibsobo01,creighton,1957,5580,1
gibsobo02,bloomsburg,1975,5581,1
gibsobo02,bloomsburg,1976,5582,1
gibsobo02,bloomsburg,1977,5583,1
gibsobo02,bloomsburg,1978,5584,1
gibsoch02,auburn,1921,5585,1
gibsoch02,auburn,1922,5586,1
gibsoch02,auburn,1923,5587,1
gibsoki01,michiganst,1978,5588,1
gibsoky01,missouri,2007,5589,1
gibsoky01,missouri,2008,5590,1
gibsoky01,missouri,2009,5591,1
gibsono01,notredame,1895,5592,1
gibsono01,notredame,1896,5593,1
gibsono01,notredame,1897,5594,1
gibsono01,notredame,1898,5595,1
gibsono01,notredame,1899,5596,1
gibsono01,notredame,1900,5597,1
gibsoro01,pennst,1886,5598,1
gibsoro01,washjeffpa,1889,5599,1
gibsosa01,catawba,1922,5600,1
gibsosa01,catawba,1923,5601,1
gibsosa01,catawba,1924,5602,1
gibsosa01,catawba,1925,5603,1
gideobr01,txcoast,1982,5604,1
gideobr01,txcoast,1983,5605,1
gideobr01,maryhrdbay,1984,5606,1
gideobr01,maryhrdbay,1985,5607,1
gideoji01,texas,1973,5608,1
gideoji01,texas,1974,5609,1
gideoji01,texas,1975,5610,1
giebefl01,salemintl,1934,5611,1
giebefl01,salemintl,1935,5612,1
giebefl01,salemintl,1936,5613,1
giebefl01,salemintl,1937,5614,1
gielpa01,minnesota,1952,5615,1
gielpa01,minnesota,1953,5616,1
gielpa01,minnesota,1954,5617,1
gieseda01,sandiego,1996,5618,1
gieseda01,sandiego,1997,5619,1
gieseda01,sandiego,1998,5620,1
gieseda01,sandiego,1999,5621,1
gigonno01,colbyme,1957,5622,1
gigonno01,colbyme,1958,5623,1
gilbema01,floridast,1975,5624,1
gilbema01,flmdnjc,1976,5625,1
gilbema01,floridast,1977,5626,1
gilbema01,floridast,1978,5627,1
gilbesh01,arizonast,1984,5628,1
gilbesh01,cagolde,1985,5629,1
gilbesh01,fresnost,1986,5630,1
gilbesh01,fresnost,1987,5631,1
gilbewa01,valpo,1920,5632,1
gilbewa01,valpo,1921,5633,1
giledo01,arizona,1954,5634,1
giledo01,arizona,1955,5635,1
gilesma01,grossmont,1997,5636,1
gilfija01,charleston,1995,5637,1
gilfija01,charleston,1996,5638,1
gilfija01,sclimes,1997,5639,1
gillaco01,wichitast,2006,5640,1
gillaco01,wichitast,2007,5641,1
gillaco01,wichitast,2008,5642,1
gilleco01,oregonst,2004,5643,1
gilleco01,oregonst,2005,5644,1
gilleco01,oregonst,2006,5645,1
gilled01,holycross,1916,5646,1
gilled01,holycross,1917,5647,1
gilled01,holycross,1918,5648,1
gilled01,holycross,1919,5649,1
gilleto02,indianast,1981,5650,1
gilleto02,indianast,1982,5651,1
gilleto02,indianast,1983,5652,1
gilleto02,indianast,1984,5653,1
gillge01,mscollege,1930,5654,1
gillge01,mscollege,1931,5655,1
gillge01,mscollege,1932,5656,1
gillha01,holycross,1920,5657,1
gillha01,holycross,1921,5658,1
gillha01,holycross,1922,5659,1
gillha01,holycross,1923,5660,1
gilligr01,alabama,1922,5661,1
gilligr01,alabama,1923,5662,1
gilligr01,alabama,1924,5663,1
gillipa99,calavco,1956,5664,1
gillipa99,usc,1957,5665,1
gillipa99,usc,1958,5666,1
gillwa01,wshngtonmo,1907,5667,1
gilsoha01,casjcco,1961,5668,1
gimench01,nevada,2002,5669,1
gimench01,nevada,2003,5670,1
gimench01,nevada,2004,5671,1
ginnti01,georgia,1911,5672,1
ginnti01,georgia,1912,5673,1
ginnti01,georgia,1913,5674,1
ginnti01,georgia,1914,5675,1
ginteke01,cacypre,1995,5676,1
ginteke01,cacypre,1996,5677,1
ginteke01,txtech,1997,5678,1
ginteke01,txtech,1998,5679,1
gintema01,missst,1997,5680,1
gintema01,missst,1998,5681,1
gintema01,missst,1999,5682,1
giovaed01,santaclara,1988,5683,1
giovaed01,santaclara,1989,5684,1
giovaed01,santaclara,1990,5685,1
gipsoch01,cacypre,1992,5686,1
girarjo01,nwestern,1983,5687,1
girarjo01,nwestern,1984,5688,1
girarjo01,nwestern,1985,5689,1
girarjo01,nwestern,1986,5690,1
giustda01,syracuse,1959,5691,1
giustda01,syracuse,1960,5692,1
giustda01,syracuse,1961,5693,1
givenbr01,cotrini,1984,5694,1
gladdda01,cadeanz,1976,5695,1
gladdda01,cadeanz,1977,5696,1
gladdda01,fresnost,1978,5697,1
gladdda01,fresnost,1979,5698,1
glaisjo01,stedwardtx,1915,5699,1
glanvdo01,upenn,1989,5700,1
glanvdo01,upenn,1990,5701,1
glanvdo01,upenn,1991,5702,1
glaubke01,coastcar,1991,5703,1
glaubke01,mntclairst,1994,5704,1
glaustr01,ucla,1995,5705,1
glaustr01,ucla,1996,5706,1
glaustr01,ucla,1997,5707,1
glavelu01,stmarysca,1912,5708,1
glavelu01,stmarysca,1913,5709,1
glavimi01,neastern,1992,5710,1
glavimi01,neastern,1993,5711,1
glavimi01,neastern,1994,5712,1
glavimi01,neastern,1995,5713,1
glazera01,dartmouth,1903,5714,1
glazera01,dartmouth,1904,5715,1
glazera01,dartmouth,1905,5716,1
glazera01,dartmouth,1906,5717,1
gleatje01,texas,1977,5718,1
gleatje01,texas,1978,5719,1
gleatje01,texas,1979,5720,1
gleesji01,rockhurst,1930,5721,1
gleesji01,rockhurst,1931,5722,1
gleesji01,rockhurst,1932,5723,1
gleesji01,rockhurst,1933,5724,1
glennbo01,grovecity,1913,5725,1
glennbo01,grovecity,1914,5726,1
glennbo01,grovecity,1915,5727,1
glennbo01,michigan,1918,5728,1
glennbo01,michigan,1919,5729,1
glinage01,cincy,1988,5730,1
glinage01,cincy,1989,5731,1
glinage01,cincy,1990,5732,1
glinage01,cincy,1991,5733,1
gloadro01,sflorida,1995,5734,1
gloadro01,sflorida,1996,5735,1
gloadro01,sflorida,1997,5736,1
godbyda01,bowlgreen,1966,5737,1
godbyda01,bowlgreen,1967,5738,1
godbyda01,bowlgreen,1968,5739,1
goddajo01,marshall,1969,5740,1
goddajo01,marshall,1970,5741,1
goddajo01,marshall,1971,5742,1
godfrgr01,charleston,2006,5743,1
godwity01,unc,1998,5744,1
godwity01,unc,1999,5745,1
godwity01,unc,2000,5746,1
godwity01,unc,2001,5747,1
goeckbi01,upenn,1893,5748,1
goeckbi01,upenn,1894,5749,1
goeckbi01,upenn,1895,5750,1
goffje01,camarin,1983,5751,1
goffje01,camarin,1984,5752,1
goffje01,california,1985,5753,1
goffje01,california,1986,5754,1
goggich01,flbrowa,1963,5755,1
